FG ID,Team,G,PA,AB,H,1B,2B,3B,HR,R,RBI,BB,HBP,SF,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,OBP,TB,SLG,Pos Place,R_SGP_raw,HR_SGP_raw,OBP_SGP_raw,SLG_SGP_raw,TOTAL_SGP_raw,R_SGP_repl,Repl_Pos,R_SGP_norm,HR_SGP_repl,HR_SGP_norm,OBP_SGP_repl,OBP_SGP_norm,SLG_SGP_repl,SLG_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,R_SGP_Val,HR_SGP_Val,OBP_SGP_Val,SLG_SGP_Val
19950,TOR,138.1968,572.9277999999999,516.8652,127.7576,90.18186,24.3705,1.913306,11.29188,64.92542,56.36834,34.08872,15.0658,4.111852,2.461002,388.1700134277344,['2B'],23705,2B/SS,Andres Gimenez,0.31030051428199107,189.830298,0.3672723526366256,86.0,2.567996642141954,0.9811856297918969,-0.33803023781501873,-0.6003568747050775,2.6107951594137546,2.0163299020855274,SS,0.5516667400564264,0.8852838121942332,0.0959018175976637,-0.4490989897089811,0.11106875189396237,-0.4254641362090467,-0.17489273849603076,0.5837445710520217,164.0,3.6029633317078535,11.294529040622713,1.8829520732636287,3.9636082557635737,-5.095716356675026
19953,LAA,115.585,484.8058,438.8302,106.0734,66.49964,22.860660000000003,2.421474,14.69174,58.39448,53.86714,39.53336,2.170472,3.368266,0.962392,303.510009765625,['OF'],23752,OF,Josh Lowe,0.30538650593471656,178.252342,0.4061988942420098,228.0,2.3096782209437454,1.2766097553851796,-0.3805963187933463,-0.16603797584487207,3.0396536816907065,2.1319631653482367,OF,0.1777150555955087,1.0535984549105533,0.22301130047462636,-0.37302240084493543,-0.007573917948410891,-0.4061827594804293,0.24014478363555725,0.6332972217572814,159.0,3.9088100878639245,3.638442760159964,4.378640583764552,-0.27028343433135477,6.996915437799418
19955,TBR,108.4296,449.7908,398.88,100.075,69.98154,20.76576,2.139902,6.787924,51.167,43.196079999999995,44.83098,1.819778,2.775306,1.25175,747.6799926757812,"['DH', '2B', 'OF']",32576,2B/3B/OF,Gavin Lux,0.3272892556724373,145.084462,0.36372959787404735,199.0,2.023809536980698,0.5898232610441779,0.02454678921985067,-0.49813530783180326,2.1400442794129235,2.1319631653482367,OF,-0.10815362836753861,1.0535984549105533,-0.46377519386637533,-0.37302240084493543,0.3975691900647861,-0.4061827594804293,-0.09195254835137395,-0.2663121805205018,234.0,-1.6437206764480923,-2.2142793968709036,-9.105838499146515,14.187685529071688,-2.6791512826742183
19956,COL,115.3768,476.0916,443.39740000000006,115.1936,67.8665,21.91414,5.036072000000001,20.37666,62.863119999999995,64.4602,25.4451,3.911428,2.82198,0.662892,245.9199981689453,['OF'],23639,OF,Mickey Moniak,0.30394754143012637,208.309636,0.4698034674989073,278.0,2.4864264424406755,1.7705896604600255,-0.40064721391085856,0.4065091212109836,4.262878010200827,2.1319631653482367,OF,0.35446327709243874,1.0535984549105533,0.7169912055494723,-0.37302240084493543,-0.027624813065923126,-0.4061827594804293,0.812691880691413,1.8565215502674008,91.0,11.458743090465093,7.257091077387327,14.077523354823848,-0.9858212617402282,23.678783607532157
19997,LAD,31.86756,124.614,113.2064,27.706940000000003,20.95238,5.385104,0.0591287399999999,1.310302,12.35104,10.75392,8.630096,0.9253636,1.098514,0.02484152,999.0,"['3B', '2B']",32722,2B/3B/OF,Santiago Espinal,0.3008419764688971,37.141182220000005,0.32808376752551094,418.0,0.4885209714001227,0.11385610660825142,-0.12330074743396305,-0.23107062369949172,0.2480057068749194,2.1319631653482367,OF,-1.643442193948114,1.0535984549105533,-0.9397423483023019,-0.37302240084493543,0.24972165341097238,-0.4061827594804293,0.1751121357809376,-2.1583507530585058,408.0,-13.3216804161778,-33.6469542902534,-18.451055959053665,8.911586654432053,5.102108768063422
20002,SDP,44.07932,150.2894,133.2916,29.796639999999996,21.57758,5.499397999999999,0.8734822,1.84613,15.94908,11.61248,11.97288,2.073416,0.864136,-0.0886391999999999,999.0,['OF'],26881,OF,Bryce Johnson,0.29583221908860197,42.5813426,0.3194600604989362,432.0,0.6308343309177421,0.16041582329317303,-0.17663730536203548,-0.2956701527070983,0.3189426961417814,2.1319631653482367,OF,-1.5011288344304945,1.0535984549105533,-0.8931826316173802,-0.37302240084493543,0.19638509548289995,-0.4061827594804293,0.11051260677333102,-2.0874137637916435,398.0,-12.883846158071302,-30.73330687374261,-17.536894817392714,7.008214034025289,3.219921551897015
20036,HOU,117.0786,498.9216,428.4312,104.0644,65.36546,19.508519999999997,0.8914204,18.29902,61.69662,60.54916,56.40676,10.2805,3.5079279999999997,2.310534,238.27000427246097,['3B'],23831,3B,Isaac Paredes,0.34244409062442155,180.25284119999998,0.42072762487886034,104.0,2.4402878409028097,1.5900572325666333,0.31693915540150897,-0.03534900689303542,4.311935221977916,2.4851050550423244,3B,-0.04481721413951467,1.404529150784961,0.18552808178167224,-0.14152614906347322,0.4584653044649822,-0.24716510521760995,0.21181609832457454,0.8109922704317143,146.0,5.005571884630971,-0.9175636119857082,3.6426888977746987,16.360829079032303,6.171524136001314
20043,NYM,128.6714,540.4200000000001,489.635,116.1106,72.77293999999999,21.9066,0.8771230000000001,20.55376,66.20688,66.88068,41.48988,5.467068000000001,3.365392,2.299702,105.66999816894533,['OF'],23780,OF,Luis Robert Jr.,0.3020007988038462,201.432549,0.41139328070909964,106.0,2.618682259224434,1.785978415480106,-0.4922339060837415,-0.1327265726081046,3.779700196012694,2.1319631653482367,OF,0.4867190938761974,1.0535984549105533,0.7323799605695527,-0.37302240084493543,-0.11921150523880608,-0.4061827594804293,0.2734561868723247,1.3733437360792686,113.0,8.476493604054967,9.964825756666071,14.379668704055605,-4.254191194996399,7.967484392217418
20084,NYY,38.55638,140.7448,124.428,27.713299999999997,18.65166,5.777672,0.3879575999999999,2.895996,14.91936,13.9747,12.68472,1.83161,1.30252,0.4003548,999.0,['C'],31440,C,J.C. Escarra,0.3011092940768366,42.9548608,0.34521860674446264,338.0,0.5901057918902485,0.25164185761226776,-0.13789690992194353,-0.2087059817239169,0.49514475785665574,1.7851752315096567,C,-1.1950694396194081,1.1304824128514077,-0.87884055523914,-0.20954860804382258,0.07165169812187905,-0.2182734294963996,0.009567447772482696,-1.9926908489641861,394.0,-12.2992014252205,-24.46721092876022,-17.255300128910285,2.556968160464196,0.2787594300662207
20123,NYM,156.4326,681.3134,549.3625999999999,152.4602,86.94412,25.7241,1.403924,38.78826,109.5536,102.4199,123.2386,3.789898,4.548344,6.319616,4.599999904632568,['OF'],23717,OF,Juan Soto,0.41044574709772796,297.75713199999996,0.5420047378543789,4.0,4.333176080101796,3.370429309967148,2.1704710876950086,1.2964407955560604,11.170517273320014,2.1319631653482367,OF,2.2012129147535595,1.0535984549105533,2.316830855056595,-0.37302240084493543,2.5434934885399443,-0.4061827594804293,1.7026235550364897,8.764160813386589,3.0,54.09377938524537,45.06645295987014,45.48903838540216,90.76730959651519,49.60804418335829
20178,CHW,138.1762,589.1564000000001,515.9362,122.1076,74.14447999999999,28.55336,1.46962,17.94014,70.73644,66.66488000000001,61.52542,6.18684,4.476382,1.996446,299.70001220703125,"['3B', '1B']",34804,1B/3B,Miguel Vargas,0.3227543651352853,207.42061999999999,0.4020276538068079,128.0,2.7978400508934063,1.558873063161741,-0.0696280430098859,-0.2370814943907575,4.050003576654503,2.477054907340825,3B,0.32078514355258125,1.404529150784961,0.1543439123767798,-0.14152614906347322,0.07189810605358732,-0.24716510521760995,0.01008361082685244,0.5571107728098008,167.0,3.4385753387233753,6.567583028993863,3.0304137824031954,2.5657614933841244,0.29379847937999737
20202,PHI,118.4008,482.4572,426.8528,108.9796,70.88688,21.52426,2.7290340000000004,14.23924,60.45058,53.9241,47.2333,2.5824480000000003,3.734412,1.7985,631.1799926757812,['OF'],23868,OF,Brandon Marsh,0.3305461481752735,179.079462,0.4195344671512053,146.0,2.391003191901316,1.2372906608251213,0.08632587992436141,-0.045612635509697755,3.6690070971411006,2.1319631653482367,OF,0.25904002655307945,1.0535984549105533,0.18369220591456803,-0.37302240084493543,0.45934828076929685,-0.4061827594804293,0.36057012397073157,1.2626506372076758,119.0,7.793278382731875,5.303446610336125,3.606643008793521,16.392339041193097,10.505656748508732
20220,LAA,140.1648,584.3027999999999,531.2814000000001,127.6848,71.23388,23.09818,2.09079,31.262100000000004,72.27654,85.48097999999999,40.59806,8.838642,3.293782,1.8033900000000005,119.12999725341795,['OF'],23792,OF,Jo Adell,0.3032840715275581,248.75101,0.4682095213572317,145.0,2.858755661890806,2.716458488499458,-0.501656620681405,0.46543711570701923,5.538994645415879,2.1319631653482367,OF,0.7267924965425694,1.0535984549105533,1.6628600335889048,-0.37302240084493543,-0.1286342198364696,-0.4061827594804293,0.8716198751874485,3.1326381854824534,42.0,19.335135731472626,14.879959879160218,32.64886762552593,-4.590450932628629,25.395723647477382
20308,HOU,113.4304,461.6044,414.0476,102.1502,71.19996,19.5998,1.834214,9.516196,53.537099999999995,44.45672,36.48776,5.74209,2.8799520000000003,1.724592,744.3400268554688,['OF'],26783,OF,Jake Meyers,0.31444565495646737,153.96698600000002,0.37185817765880064,153.0,2.1175541572163565,0.8268910726542551,-0.20188350251474296,-0.4474893215091615,2.2950724058467067,2.1319631653482367,OF,-0.014409008131880174,1.0535984549105533,-0.22670738225629816,-0.37302240084493543,0.17113889833019247,-0.4061827594804293,-0.041306562028732174,-0.11128405408671804,218.0,-0.6868626898844543,-0.2950023066017059,-4.4512100618838115,6.107276247701377,-1.2035177994116613
20352,TOR,143.14100000000002,589.7432,549.6386,144.061,102.09864,28.77938,2.224406,10.55864,66.15394,59.78828,27.696060000000003,3.83389,4.66364,1.778968,346.760009765625,"['3B', '2B']",31958,1B/2B/SS/3B,Ernie Clement,0.29972909136317694,208.565178,0.37945875344271673,148.0,2.616588322177358,0.9174721869295382,-0.5823312613290735,-0.5013663373286047,2.450362910449218,2.0163299020855274,SS,0.6002584200918304,0.8852838121942332,0.032188374735305,-0.4490989897089811,-0.13323227162009244,-0.4254641362090467,-0.07590220111955798,0.423312322087485,176.0,2.6127502506663878,12.289369043549812,0.6319918481326644,-4.7545373718765935,-2.2115045546121803
20391,WSN,120.2002,501.8522,466.4674,125.1344,83.91836,24.389560000000003,1.915568,15.31108,58.004459999999995,61.6204,28.61172,1.833524,3.967818,1.573014,254.67999267578125,['2B'],33548,2B,Luis García Jr.,0.3106123233051961,199.68850400000002,0.4280867301766426,169.0,2.294251750843618,1.3304260825118683,-0.29295743285995607,0.03138795709826864,3.3631083575937986,2.624330430934342,2B,-0.33007868009072405,1.1360800963855444,0.19434598612632392,-0.073531366341633,-0.21942606651832308,-0.28798054433068954,0.3193685014289582,-0.03579025905376504,214.0,-0.22090310967799767,-6.757853913023243,3.8158210832068833,-7.830455946890224,9.305196490906729
20437,MIN,126.481,527.2678000000001,481.2804,119.245,74.57802000000001,24.37866,0.6122698,19.67604,59.68808,67.04650000000001,38.97236,2.5286160000000004,3.790132,2.050238,185.67999267578125,['3B'],23796,3B,Royce Lewis,0.3052690347993534,203.8763094,0.42361232537207,126.0,2.3608440117276146,1.709710668127057,-0.41483012933575264,-0.011332607369777243,3.644391943149142,2.4851050550423244,3B,-0.12426104331470977,1.404529150784961,0.305181517342096,-0.14152614906347322,-0.2733039802722794,-0.24716510521760995,0.23583249784783272,0.1434489916029395,203.0,0.885389744669333,-2.5440539739490453,5.99198414791086,-9.753147434072657,6.871271655146521
20454,NYY,139.4716,591.5288,524.8404,127.0224,76.65997999999999,20.20774,2.2254620000000003,27.928959999999996,78.98868,78.7339,56.85808,4.960118,3.83071,3.398906,19.700000762939453,"['2B', 'OF']",23762,2B/3B,Jazz Chisholm Jr.,0.3198035856730534,235.467686,0.44864626656027234,40.0,3.1242410908889813,2.4268318656444,-0.13612324864241582,0.25287983813243065,5.6678295460233965,2.4851050550423244,2B,0.6391360358466569,1.1360800963855444,1.2907517692588557,-0.14152614906347322,0.005402900421057399,-0.28798054433068954,0.5408603824631202,2.47615108798969,63.0,15.283194082160126,13.085328502929483,25.34283271033507,0.1928083313155129,15.758636529425615
20503,MIL,147.179,603.9544,526.5952,140.305,91.85216,27.9536,0.9282466,19.57124,76.70774,76.27738,68.81568,3.87424,4.051984,4.576918,55.61000061035156,['C'],22391,C,William Contreras,0.3530280478158691,228.82905980000004,0.43454452262382953,15.0,3.0340230181999286,1.7006042789339209,0.6221116130720623,0.10382884404058798,5.4605677542465,1.7851752315096567,C,1.2488477866902719,1.1304824128514077,0.5701218660825131,-0.20954860804382258,0.8316602211158849,-0.2182734294963996,0.3221022735369876,2.972732147425657,47.0,18.34817050694127,25.568239971559557,11.193866567333435,29.6786923612155,9.3848483241738
20572,MIN,67.1886,269.2052,245.29879999999997,56.5414,32.14348,11.02258,1.928384,11.84698,31.96218,33.40656,19.248980000000003,2.34713,1.716722,0.7041694000000001,702.3699951171875,"['1B', '2B']",35487,1B/2B/OF,Kody Clemens,0.2908939922601714,107.36171199999998,0.43767728174781123,271.0,1.2642008463793797,1.029419948886457,-0.3683794410703282,0.06584871405642627,1.991090068251935,2.1319631653482367,OF,-0.867762318968857,1.0535984549105533,-0.024178506024096214,-0.37302240084493543,0.004642959774607214,-0.4061827594804293,0.4720314735368556,-0.4152663916814905,248.0,-2.563089502353085,-17.766100437647175,-0.4747247673395316,0.16568902936246735,13.75322109569323
20599,STL,132.868,563.5398,490.8234,130.63420000000002,88.74536,23.37028,0.9387814,17.57976,69.32808,66.77386,57.15794,10.49902,4.1070340000000005,2.347944,172.75,"['DH', 'C']",26099,C,Ivan Herrera,0.35246285664196736,208.62130420000003,0.4250435170776292,99.0,2.742135155169558,1.5275585542168706,0.5702305356386866,0.002683936718006118,4.842608181743122,1.7851752315096567,C,0.9569599236599011,1.1304824128514077,0.3970761413654629,-0.20954860804382258,0.7797791436825092,-0.2182734294963996,0.22095736621440573,2.354772574922279,68.0,14.534026803309098,19.592284369696326,7.796258322906223,27.827260132741745,6.437866287811226
21009,SEA,43.72492,163.177,137.6058,29.416959999999996,21.97694,4.914488,0.1292183999999999,2.39637,18.5908,12.7291,21.32166,1.763162,1.173502,0.534031,999.0,"['2B', 'SS']",22233,2B/SS,Leo Rivas,0.3243571256098726,41.7790512,0.3036140278970799,301.0,0.735322343309179,0.20822784227820415,-0.009692842631420243,-0.35099940965975795,0.5828579332962049,2.0163299020855274,SS,-1.2810075587763485,0.8852838121942332,-0.6770559699160291,-0.4490989897089811,0.43940614707756087,-0.4254641362090467,0.07446472654928876,-1.444192655065528,329.0,-8.913784278533694,-26.226661901670564,-13.293428364594014,15.680682482617845,2.1696219542079818
21454,STL,115.6222,494.6258,429.2262,104.1228,66.99284,20.85978,1.4464899999999998,14.82348,58.977059999999994,52.20826,57.67362,3.085128,3.15378,1.602446,740.6699829101562,['OF'],34601,OF,Lars Nootbaar,0.33435124568030283,172.34579000000002,0.4015267241375294,167.0,2.3327210211871483,1.2880570427163225,0.16049885436390457,-0.20346484271203233,3.5778120755553426,2.1319631653482367,OF,0.2007578558389116,1.0535984549105533,0.23445858780576923,-0.37302240084493543,0.53352125520884,-0.4061827594804293,0.20271791676839698,1.1714556156219178,126.0,7.230408362004074,4.110208697145329,4.60339850758043,19.039281667538525,5.90643735783948
21479,CHC,149.257,630.6433999999999,573.7293999999999,157.9744,119.9706,28.54618,2.55938,6.897856000000001,74.99416,56.9936,41.5138,9.43192,4.3526240000000005,3.030884,103.26000213623048,"['2B', 'SS']",33627,2B,Nico Hoerner,0.3321318049844238,212.33252400000003,0.37009176102880564,54.0,2.9662457487415006,0.5993755852500926,0.14921506507823387,-0.6299058665609807,3.0849305325088463,2.624330430934342,2B,0.34191531780715856,1.1360800963855444,-0.5367045111354518,-0.073531366341633,0.22274643141986689,-0.28798054433068954,-0.34192532223029115,-0.3139680841387175,240.0,-1.937860411172123,7.0001908870049,-10.537744719418756,7.948946751112739,-9.96241737783651
21496,MIL,34.98892,132.005,118.5012,27.09402,19.66194,5.186226,0.6921088,1.553738,14.44358,10.500039999999998,10.353214,0.79732,0.8546764,0.1930986,999.0,['OF'],34774,OF,Brandon Lockridge,0.2930473214517285,38.32567040000001,0.3234201037626624,381.0,0.5712872545223224,0.13500899744432301,-0.17026778296131123,-0.25339489923151154,0.28263356977382276,2.1319631653482367,OF,-1.5606759108259143,1.0535984549105533,-0.9185894574662302,-0.37302240084493543,0.2027546178836242,-0.4061827594804293,0.15278786024891777,-2.1237228901596024,404.0,-13.107951798444692,-31.95244178762822,-18.035736618367146,7.235517313681157,4.451663375317655
21501,MIN,98.837,415.5186,366.9646,89.9336,58.65344,17.53604,1.016242,12.72792,48.83539999999999,47.64856,41.33692,3.4551160000000003,3.645282,0.7185706,747.5900268554688,"['DH', 'OF']",33622,OF,Trevor Larnach,0.3243259844553727,147.685926,0.4024527869990729,267.0,1.9315877081374158,1.1059674917853253,-0.024765109066091424,-0.1681502903222996,2.8446398005343494,2.1319631653482367,OF,-0.20037545721082095,1.0535984549105533,0.05236903687477201,-0.37302240084493543,0.348257291778844,-0.4061827594804293,0.2380324691581297,0.4382833406009248,173.0,2.705153732286838,-4.102379672670114,1.0282222905499303,12.427937230647183,6.935370541621162
21523,KCR,119.239,507.8036,439.4074,108.8074,72.37414000000001,23.3528,1.1837680000000002,11.89674,61.42048,51.1619,51.393739999999994,12.18516,3.321672,1.662496,604.1400146484375,['2B'],33619,2B/3B/OF,Jonathan India,0.3404771592259267,170.218004,0.38738083154721564,162.0,2.429365669082264,1.0337437458926635,0.28342455110289394,-0.3346704368559945,3.411863529221827,2.1319631653482367,OF,0.2974025037340273,1.0535984549105533,-0.01985470901788977,-0.37302240084493543,0.6564469519478293,-0.4061827594804293,0.0715123226244348,1.0055070692884016,139.0,6.206147825735042,6.088859398763653,-0.38983062517255535,23.4260177938732,2.0836000124123175
21524,PIT,77.1401,295.94100000000003,259.9726,61.19626,42.64762,10.9727,0.2168436,7.35913,31.145200000000003,30.54688,28.128,5.554874,1.6048520000000002,1.036314,999.0,['C'],33613,C,Joey Bart,0.32134061248716506,94.6800708,0.36419249874794496,225.0,1.231886817502907,0.6394570792259963,-0.05228358473812223,-0.32711562995720084,1.49194468203358,1.7851752315096567,C,-0.5532884140067498,1.1304824128514077,-0.49102533362541145,-0.20954860804382258,0.15726502330570036,-0.2182734294963996,-0.10884220046080123,-0.9958909247872623,282.0,-6.146795468988375,-11.327730323564795,-9.640872228864382,5.612172047385805,-3.1712521969412375
21534,SEA,153.7038,629.6554,545.0899999999999,127.9004,65.48424,23.53582,0.5790304,38.7013,85.41012,100.4406,74.51632000000001,5.8039380000000005,3.939076,5.794816000000001,18.190000534057617,['C'],33654,C,Cal Raleigh,0.3308506845897449,269.0981712,0.49367658771945927,6.0,3.3782284560491305,3.362873092369485,0.11875226031212231,0.7564051914800299,7.616259000210769,1.7851752315096567,C,1.5930532245394737,1.1304824128514077,2.232390679518077,-0.20954860804382258,0.3283008683559449,-0.2182734294963996,0.9746786209764295,5.128423393389925,11.0,31.653436026919373,32.61531754837781,43.83112607904698,11.715770727596597,28.398467735833243
