FG ID,Team,W,L,QS,G,GS,SV,HLD,IP,TBF,H,R,ER,HR,BB,HBP,SO,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,HR9,ERA,WHIP,Pos Place,SO_SGP_raw,HR9_SGP_raw,ERA_SGP_raw,WHIP_SGP_raw,TOTAL_SGP_raw,SO_SGP_repl,Repl_Pos,SO_SGP_norm,HR9_SGP_repl,HR9_SGP_norm,ERA_SGP_repl,ERA_SGP_norm,WHIP_SGP_repl,WHIP_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,SO_SGP_Val,HR9_SGP_Val,ERA_SGP_Val,WHIP_SGP_Val
18679,NYM,11.65736,8.770524,13.8295,28.7057,28.7057,0.0,0.0,164.05360000000002,683.6171999999999,135.8446,74.4944,68.50286,21.938560000000003,61.205299999999994,7.703144,181.3534,2.6864359999999996,56.459999084472656,['SP'],19168,SP,Freddy Peralta,1.2035520098309334,3.758075043766183,1.20113121565147,27.0,3.816139979121882,-0.1277523280751434,0.2513807721511533,0.2607546654454186,4.20052308864331,1.8055732742434216,SP,2.0105667048784603,-0.011690114031087303,-0.11606221404405609,-0.27450458599816824,0.5258853581493215,-0.3283434425345032,0.5890981079799218,3.0094879569636475,33.0,21.382949690700563,28.943392133007663,-7.530558924427851,17.96954126899875,19.98389175399061
18684,MIA,10.65014,10.57216,14.20274,29.41138,29.41138,0.0,0.0,180.943,761.005,175.2318,90.0788,82.61646,20.765279999999997,54.75912,7.474574,153.6038,2.59485,145.69000244140625,['SP'],20732,SP,Sandy Alcantara,1.0328529979054175,4.109294860812521,1.2710683474906461,32.0,3.2322173288454574,0.5105065142843181,-0.11468526352564708,-0.11244372364203803,3.51559485596209,1.8055732742434216,SP,1.4266440546020358,-0.011690114031087303,0.5221966283154055,-0.27450458599816824,0.15981932247252117,-0.3283434425345032,0.21589971889246518,2.3245597242824276,59.0,16.516412209706786,20.53745255324261,33.88210807501912,5.461037973865662,7.323935612115523
19178,TOR,3.039466,2.836158,0.0,53.40874,0.0,0.0,9.46755,55.31032,233.6458,51.1823,24.67432,22.70036,5.818458,17.42806,2.79453,53.05914,0.424128,999.0,['RP'],33232,RP,Tommy Nance,0.9467694636371657,3.693763478497322,1.2404621777635711,263.0,1.116500189198686,0.5705690072908592,0.18269603945336435,0.053948742009906306,1.9237139779528158,1.496744905582536,RP,-0.3802447163838498,0.4157421028502083,0.15482690444065095,0.541484916549322,-0.35878887709595764,0.3603268063507834,-0.3063780643408771,-0.8905847533800336,271.0,-6.327763808712346,-5.473865605203753,10.045759824420593,-12.259842252544466,-10.393219721211421
19222,MIA,2.954568,2.458868,0.0,46.793220000000005,0.0593625599999999,0.3036258,5.575666,49.39428,212.0438,44.98738,25.27242,23.2186,6.735756,20.6831,2.107808,49.54912,0.02164738,999.0,['RP'],32612,RP,Lake Bachar,1.2273041331911305,4.230599170592222,1.329515887264679,442.0,1.042640379294282,-0.5972277740408292,-0.4548663406433312,-0.4783764216928885,-0.4878301570827669,1.496744905582536,RP,-0.45410452628825393,0.4157421028502083,-1.0129698768910376,0.541484916549322,-0.9963512571926532,0.3603268063507834,-0.8387032280436719,-3.3021288884156164,429.0,-23.46221579980657,-6.537124752858742,-65.72534747357811,-34.04539555455442,-28.451210920403245
19249,CHW,3.509944,3.71877,0.0,60.75894,0.0,20.88638,5.881410000000001,60.805800000000005,258.6076,49.61204,27.65328,25.10502,7.228828,28.15808,2.824368,67.786,0.4903654,197.97000122070312,['RP'],30196,RP,Seranthony Dominguez,1.0699547082679612,3.7158491459696275,1.27899180670265,240.0,1.4263910388487666,0.032562416306476646,0.1679248243240987,-0.21558336918105644,1.4112949102982855,1.496744905582536,RP,-0.07035386673376931,0.4157421028502083,-0.38317968654373163,0.541484916549322,-0.37356009222522324,0.3603268063507834,-0.5759101755318399,-1.4030038210345641,311.0,-9.96859284704063,-1.0127888560016427,-24.8621589026902,-12.764575757186421,-19.536519387772803
19274,CHC,3.0222240000000005,3.078816,0.0,52.305,0.0,0.1283706,9.626972,53.52234,226.8352,47.58558000000001,27.36166,25.26878,7.107676,21.2803,2.675052,49.78478,0.0550158399999999,999.0,['RP'],21315,RP,Jacob Webb,1.1951847396806643,4.249048528147312,1.2866754330995245,421.0,1.0475992692157274,-0.5046967671222093,-0.5115576681418263,-0.24148654509315423,-0.2101417111414625,1.496744905582536,RP,-0.4491456363668085,0.4157421028502083,-0.9204388699724176,0.541484916549322,-1.0530425846911484,0.3603268063507834,-0.6018133514439377,-3.0244404424743125,413.0,-21.48918977206911,-6.4657383645372,-59.721582978160114,-35.98254237427872,-20.41522915869195
19291,ARI,11.34766,10.64618,14.1064,29.926360000000003,29.926360000000003,0.0,0.0,178.55380000000002,753.2228,170.7178,90.59138,83.48805999999999,23.004620000000003,58.38912,6.807134,167.0002,2.092278,223.3000030517578,['SP'],23779,SP,Zac Gallen,1.1595473185112832,4.208213658852401,1.2831254221416737,59.0,3.5141118928090136,0.02765729730961846,-0.22167971450349436,-0.1787967182489069,3.1412927573662306,1.8055732742434216,SP,1.708538618565592,-0.011690114031087303,0.03934741134070576,-0.27450458599816824,0.05282487149467388,-0.3283434425345032,0.14954672428559632,1.950257625686568,70.0,13.856928916251764,24.59550488503711,2.5530100564203417,1.8050297344151731,5.073052365649582
19316,TOR,3.32226,2.8870639999999996,2.101704,41.97648,3.163944,0.0,2.762668,61.4932,259.6898,58.58558,32.93216,30.31364,9.868826,20.2186,2.328546,56.81732,0.2287874,747.6400146484375,['RP'],23696,SP/RP,Eric Lauer,1.4443781426239,4.436632993566768,1.281510475955065,338.0,1.1955819210368337,-0.3842840742158892,-0.17366797576098852,-0.06246355625060762,0.5751663148093483,1.496744905582536,SP,-0.30116298454570223,-0.011690114031087303,-0.3725939601848019,-0.27450458599816824,0.10083661023717971,-0.3283434425345032,0.2658798862838956,-0.3070404482094288,215.0,-2.1815772486746896,-4.335433555376674,-24.17531661934784,3.4455943695782483,9.019405757863671
19330,CLE,3.721408,3.1833780000000003,0.0,57.37998,0.0,0.57966,12.37828,58.23666,246.922,51.86726,28.5706,25.980939999999997,7.166548000000001,21.500660000000003,3.125694,57.39738,0.1868084,999.0,['RP'],32648,RP,Matt Festa,1.1075314415352804,4.0151420084874365,1.2598236231267383,358.0,1.2077878689611043,-0.14124148876458678,-0.2384893703055285,-0.07621272323031916,0.7518442866606699,1.496744905582536,RP,-0.2889570366214316,0.4157421028502083,-0.556983591614795,0.541484916549322,-0.7799742868548505,0.3603268063507834,-0.43653952958110254,-2.0624544446721798,351.0,-14.65410736326123,-4.159721137444937,-36.13921887620134,-26.651778603838636,-14.808668687464305
19349,CIN,2.6667180000000004,2.99358,0.0,50.8436,0.0307946399999999,0.21765,8.147656,50.4887,217.0188,46.99792000000001,24.6238,22.65392,5.4929939999999995,19.68336,3.107112,48.24768,0.22759844,999.0,['RP'],21599,RP,Caleb Ferguson,0.9791685268188722,4.038235882484595,1.3207169128933804,340.0,1.015254748727508,0.3949692292811804,-0.23730217502264078,-0.43474213801999406,0.7381796649660537,1.496744905582536,RP,-0.48149015685502783,0.4157421028502083,-0.020772873569027905,0.541484916549322,-0.7787870915719628,0.3603268063507834,-0.7950689443707775,-2.076119066366796,353.0,-14.751196942092186,-6.931358399710928,-1.3478232319596686,-26.61121205392501,-26.971011290035797
19350,BAL,8.276042,6.282183999999999,8.955394,33.87596,21.62874,0.0,0.7281856,133.098,565.333,131.3852,72.2691,66.48756,20.32356,41.74082,4.832130000000001,113.5768,1.185164,999.0,['SP'],31819,SP,Dean Kremer,1.3742658792769238,4.495845467249696,1.3007409577905,142.0,2.3899467403463635,-0.5965655199268654,-0.41034463685846057,-0.2122920567670183,1.170744526794019,1.8055732742434216,SP,0.5843734661029418,-0.011690114031087303,-0.584875405895778,-0.27450458599816824,-0.13584005086029233,-0.3283434425345032,0.11605138576748492,-0.020290604885643604,186.0,-0.14416837338048238,8.412429361583778,-37.948946121904335,-4.641664503661294,3.936794737010204
19360,KCR,4.264114,3.950076,0.0,60.85108,0.0,5.238022,15.63414,62.41216,265.597,57.549400000000006,28.948,26.42416,5.694456000000001,23.33362,3.59526,58.53172,0.5176424000000001,564.5599975585938,['RP'],23656,RP,Lucas Erceg,0.8211557491360658,3.8104343768906572,1.2959496995457296,235.0,1.2316572875874832,1.24759430366796,0.03741736631728506,-0.3440335619724853,2.172635395600243,1.496744905582536,RP,-0.26508761799505276,0.4157421028502083,0.8318522008177517,0.541484916549322,-0.5040675502320369,0.3603268063507834,-0.7043603683232686,-0.6416633357326066,254.0,-4.55913265729781,-3.816105607746826,53.97374215431731,-17.224025171824177,-23.893917100906567
19362,BAL,3.763534,3.082536,0.0,63.10578,0.1272965999999999,2.511354,16.1224,65.14482000000001,274.4774,58.17022,31.56866,29.26716,8.894352,24.73478,2.425014,65.90824,0.2011009999999999,999.0,['RP'],31714,RP,Keegan Akin,1.2287879220481381,4.0433673774829675,1.2726261274495807,351.0,1.3868781595358015,-0.7700847107867783,-0.3046758951890897,-0.18082614507935482,0.13129140848057866,1.496744905582536,RP,-0.10986674604673441,0.4157421028502083,-1.1858268136369867,0.541484916549322,-0.8461608117384116,0.3603268063507834,-0.5411529514301382,-2.6830073228522706,391.0,-19.06324644748339,-1.5816019958414813,-76.94096453192022,-28.913377014815996,-18.357454993050162
19374,SDP,3.779788,3.402794,3.892862,26.35148,10.14874,0.0,0.6381682,70.71422,311.34159999999997,71.9066,41.7933,38.2898,10.58852,29.11176,3.773062,56.59594,0.1912822,999.0,['SP'],18504,SP,Walker Buehler,1.3476310705258436,4.873251801405715,1.42854379218211,354.0,1.190923518886237,-0.28628503498208546,-0.39996390989526975,-0.41891737761026726,0.08575719639861457,1.8055732742434216,SP,-0.6146497553571846,-0.011690114031087303,-0.27459492095099813,-0.27450458599816824,-0.12545932389710152,-0.3283434425345032,-0.09057393507576406,-1.1052779352810482,291.0,-7.853197229006732,-8.848275886890129,-17.816765340915882,-4.286954301757746,-3.0725267824977176
19427,TOR,6.685435999999999,5.51554,8.38685,23.15894,17.00122,0.0,0.553861,104.35304,431.4066,98.6373,48.25422,44.21788,12.87584,26.37938,3.638534,96.30834000000002,1.7108759999999998,401.7000122070313,['SP'],23814,SP,Shane Bieber,1.110485712730554,3.8136015970402015,1.1980166557677667,86.0,2.0265741176998238,0.12932723531405552,0.1283005749674049,0.18217641677399668,2.466378344755281,1.8055732742434216,SP,0.22100084345640214,-0.011690114031087303,0.14101734934514282,-0.27450458599816824,0.4028051609655732,-0.3283434425345032,0.5105198593084999,1.275343213075618,94.0,9.061541416197052,3.181448324178212,9.14974324207811,13.763881901578458,17.31829294388312
19444,PIT,3.04699,2.81094,0.0,49.59674,0.0,0.1103826,7.789882,52.17944,228.7116,48.04728,24.88866,22.86556,5.075618,22.01538,4.790532,53.76798,0.1877782,999.0,['RP'],33419,RP,Yohan Ramirez,0.8754513655186794,3.9438913104471798,1.3427254106215014,357.0,1.1314159981264524,0.8389650619584225,-0.12994244662940335,-0.5845503050248452,1.2558883084306265,1.496744905582536,RP,-0.3653289074560835,0.4157421028502083,0.42322295910821417,0.541484916549322,-0.6714273631787253,0.3603268063507834,-0.9448771113756286,-1.5584104229022233,326.0,-11.072784522454944,-5.259143006978167,27.46031908822049,-22.942722258392436,-32.052932540054016
19447,BOS,4.256234,3.623156,4.684008,40.11374,9.38539,0.0,0.7685944,80.91646,350.8,78.75684,40.94654,37.5748,8.408128,34.03318,3.667184,74.49564000000001,0.8137938,999.0,['SP'],22876,RP,Patrick Sandoval,0.9352009714710702,4.179288120117959,1.3939069998860554,180.0,1.5675790477281997,0.8633545754148693,-0.6080133915942622,-1.3210481105820784,0.5018721209667287,1.496744905582536,RP,0.07083414214566375,0.4157421028502083,0.44761247256466097,0.541484916549322,-1.1494983081435841,0.3603268063507834,-1.6813749169328618,-2.312426610366121,363.0,-16.430204267301303,1.0197027273716268,29.042803704205674,-39.27844152102303,-57.037043376493855
19479,ATH,6.597556,8.00874,8.448428,22.83054,22.83054,0.02027538,0.0,125.5824,536.4664,125.9428,72.25338,66.1691,20.41812,40.66276,6.064008,106.155,1.050484,999.0,['SP'],31750,SP/RP,Aaron Civale,1.46328689370485,4.74208089668616,1.3266632903973805,149.0,2.233773061236698,-0.8079312983261443,-0.5842075198130346,-0.3065770206278326,0.5350572224696868,1.496744905582536,SP,0.7370281556541622,-0.011690114031087303,-0.796241184295057,-0.27450458599816824,-0.3097029338148664,-0.3283434425345032,0.021766421906670608,-0.34714954054909053,221.0,-2.4665595167226924,10.609991138520998,-51.66316363837472,-10.58257196949002,0.738379250183266
19481,ATH,2.925558,2.180756,0.0,48.572419999999994,0.0,0.4980677999999999,6.577264,50.25824,218.924,44.51418,26.25926,23.7905,6.059652,25.14466,3.213426,50.32212,-0.00595798,999.0,['RP'],31004,RP,Tyler Ferguson,1.085132865774846,4.260286472427208,1.3860182927217506,454.0,1.0589062789347696,-0.03365855220358192,-0.4968136366450554,-0.8255673905297616,-0.2971333004436293,1.496744905582536,RP,-0.4378386266477663,0.4157421028502083,-0.44940065505379023,0.541484916549322,-1.0382985531943774,0.3603268063507834,-1.185894196880545,-3.111432031776479,420.0,-22.10728055832999,-6.302966736341085,-29.158827801392952,-35.4787377363534,-40.2289210254163
19569,NYY,4.12444,3.747048,0.0,62.7902,0.0,32.3646,1.829084,63.408379999999994,258.9924,48.8271,24.74076,22.72948,6.8698,22.364199999999997,2.542524,76.18642,0.916412,64.19000244140625,['RP'],31951,RP,David Bednar,0.9750793191688544,3.226155911884202,1.1227427668077943,166.0,1.6031573889884112,0.5032623235225374,0.8795858500934356,0.9299195160665638,3.915925078670948,1.496744905582536,RP,0.10641248340587528,0.4157421028502083,0.08752022067232912,0.541484916549322,0.33810093354411364,0.3603268063507834,0.5695927097157804,1.1016263473380983,106.0,7.827252044180657,1.5318756784294818,5.678645580565299,11.552933703628334,19.322212888876404
19574,STL,3.984802,3.3397080000000003,0.0,62.19436,0.0,12.08238,14.253899999999998,62.33566,263.7946,56.23246,27.43544,25.3686,5.699184000000001,24.31474,2.71467,58.8616,0.479411,465.5,['RP'],23818,RP,JoJo Romero,0.8228461205030958,3.662709274274148,1.2921528383592955,247.0,1.2385988076048235,1.238017914687877,0.24703066903211485,-0.3160482831050005,2.4075991082198143,1.496744905582536,RP,-0.2581460979777124,0.4157421028502083,0.8222758118376686,0.541484916549322,-0.2944542475172071,0.3603268063507834,-0.6763750894557838,-0.4066996231130347,232.0,-2.8896734941670834,-3.716177992625422,53.35238952812682,-10.061523239994873,-22.944576446069295
19614,WSN,2.52018,2.516172,0.0,53.53938,0.0,1.6695380000000002,11.44172,54.00954,239.3796,52.21724,28.33458,26.22778,4.534976,28.19718,2.94555,45.78896,0.0362454599999999,999.0,['RP'],23709,RP,Cionel Perez,0.7556958270705509,4.370524540664483,1.4888928881823469,432.0,0.9635169831853867,1.379684245629906,-0.6676408836628055,-1.539800998230104,0.135759346922383,1.496744905582536,RP,-0.5332279223971492,0.4157421028502083,0.9639421427796978,0.541484916549322,-1.2091258002121275,0.3603268063507834,-1.9001278045808874,-2.6785393844104664,390.0,-19.031500946491708,-7.676156586479744,62.54424117039766,-41.31591729951456,-64.45776662855361
19618,CHW,3.037036,3.351996,0.1762565999999999,55.90364,0.2817306,1.65701,9.135548,60.017120000000006,263.3876,56.00882,29.06892,26.80744,5.876754,27.08068,3.816432,56.69672,0.2058105,999.0,['RP'],23864,SP/RP,Jordan Hicks,0.8812616466768148,4.01996896885422,1.3844299759801868,348.0,1.1930441881821856,0.3864152216736596,-0.0055603814371952475,-0.2687413945027169,1.3051576339159332,1.496744905582536,SP,-0.3037007174003503,-0.011690114031087303,0.39810533570474693,-0.27450458599816824,0.268944204560973,-0.3283434425345032,0.059602048031786314,0.42295087089715594,148.0,3.0051415135605137,-4.371965841006728,25.830591923015813,9.189843200662386,2.021871841122875
19666,HOU,2.1948559999999997,1.840972,2.4401520000000003,20.51178,5.479874,0.0660024,0.9628774,44.47586,194.2102,46.17712,24.84824,22.79634,6.45075,15.35852,2.173856,34.19326,0.1811256,999.0,['SP'],26373,SP/RP,Jason Alexander,1.3053541853940545,4.612998152256078,1.383573920774101,361.0,0.7195137587853832,-0.14008251052628817,-0.17881542169148867,-0.1996911518741726,0.2009246746934337,1.496744905582536,SP,-0.7772311467971528,-0.011690114031087303,-0.12839239649520087,-0.27450458599816824,0.09568916430667956,-0.3283434425345032,0.1286522906603306,-0.6812820883253435,257.0,-4.840630973826557,-11.188738879020237,-8.330588169622551,3.2697057644960013,4.364253450541739
19677,PIT,3.107578,3.188616,0.0,61.03432000000001,0.0,4.079056,15.938660000000002,59.90704000000001,257.7888,52.9373,26.47378,24.35588,5.099743999999999,24.656,4.069806,64.35534,0.5676538,737.3599853515625,['RP'],19136,RP,Gregory Soto,0.7661486195946251,3.65905108982183,1.2952284072122406,225.0,1.3542011665840377,1.4626628976344274,0.24359952896194753,-0.3268491889792183,2.7336144042011945,1.496744905582536,RP,-0.14254373899849826,0.4157421028502083,1.046920794784219,0.541484916549322,-0.29788538758737443,0.3603268063507834,-0.6871759953300016,-0.0806843271316553,196.0,-0.5732765615134348,-2.0520081845223,67.92821246145405,-10.17876554791454,-23.31097404760898
19716,STL,7.834208,8.141382,10.96858,31.632420000000003,24.79556,0.0,0.5689066,150.72820000000002,643.449,142.8628,79.19868,72.84674,18.517339999999997,57.006,8.692868,132.0784,1.564814,476.6499938964844,['SP'],32611,SP,Dustin May,1.1056727274657294,4.349688114102072,1.3260212753817797,102.0,2.779267786644483,0.1975037738567012,-0.322886234455791,-0.3597220855234035,2.2941632405219896,1.8055732742434216,SP,0.9736945124010612,-0.011690114031087303,0.2091938878877885,-0.27450458599816824,-0.04838164845762277,-0.3283434425345032,-0.03137864298890031,1.1031281088423268,105.0,7.837922328013508,14.016954534162158,13.573296979938352,-1.6532044772666654,-1.064453265734597
19742,MIA,3.559,3.248454,0.0,59.95660000000001,0.0,1.53496,14.81898,60.19072,255.38099999999997,54.22668,27.62298,25.47718,6.095286,23.55016,3.053034,57.51792,0.3222096,999.0,['RP'],32871,RP,Anthony Bender,0.9113958763078428,3.8094679711423955,1.2921732785386186,296.0,1.210324339262093,0.7819753847196858,0.03757954100330936,-0.30665516074245464,1.7232241042426337,1.496744905582536,RP,-0.2864205663204429,0.4157421028502083,0.36623328186947746,0.541484916549322,-0.5039053755460126,0.3603268063507834,-0.666981967093238,-1.091074627090216,288.0,-7.75228018636387,-4.123207027081372,23.762611560708347,-17.21848365090495,-22.625934885381234
19753,ARI,2.8843180000000004,2.575068,0.0,53.94744,0.0,2.5236266,10.224994,55.26288,236.125,53.76228,25.82452,23.85452,5.855484000000001,18.18482,2.802678,47.4896,0.1652547399999999,999.0,['RP'],19197,RP,Jonathan Loaisiga,0.9536121895927249,3.8848985069182063,1.301906451491489,365.0,0.9993028040968989,0.5401281397071276,-0.061437435167676496,-0.34809304286351245,1.1299004657728373,1.496744905582536,RP,-0.49744210148563706,0.4157421028502083,0.12438603685691929,0.541484916549322,-0.6029223517169985,0.3603268063507834,-0.7084198492142959,-1.684398265560012,332.0,-11.96795065693233,-7.1609968332965765,8.070640282387895,-20.60190099094578,-24.03162629671754
19755,LAD,8.650984000000001,5.3979479999999995,10.436138,22.22408,22.22408,0.0,0.0,113.532,461.3924,89.44512,44.82064,41.01102,13.3576,36.31674,4.748912000000001,135.8472,2.5438739999999997,1.25,['SP'],33600,Util/SP,Shohei Ohtani,1.058894408624881,3.251058556177994,1.107721699608921,38.0,2.8585729904802784,0.2679781481221092,0.5451731111357326,0.5314204565751925,4.203144706313313,1.8055732742434216,SP,1.0529997162368567,-0.011690114031087303,0.2796682621531965,-0.27450458599816824,0.8196776971339008,-0.3283434425345032,0.8597638991096958,3.0121095746336497,32.0,21.40157675269501,15.158603606156658,18.14594305979328,28.008447045873496,29.165649084689736
