FG ID,Team,G,PA,AB,H,1B,2B,3B,HR,R,RBI,BB,HBP,SF,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,OBP,TB,SLG,Pos Place,R_SGP_raw,HR_SGP_raw,OBP_SGP_raw,SLG_SGP_raw,TOTAL_SGP_raw,R_SGP_repl,Repl_Pos,R_SGP_norm,HR_SGP_repl,HR_SGP_norm,OBP_SGP_repl,OBP_SGP_norm,SLG_SGP_repl,SLG_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,R_SGP_Val,HR_SGP_Val,OBP_SGP_Val,SLG_SGP_Val
19901,SDP,125.8444,534.4748,481.6908,114.982,74.12628000000001,24.20588,0.896692,15.75336,57.43772,60.99968,44.09612,4.016284,3.878588,0.23524556,378.05999755859375,"['OF', 'DH']",31572,1B/OF,Gavin Sheets,0.30560233915568924,188.241556,0.3907933387974194,359.0,2.271835470487364,1.3688571303395427,-0.41673960040029234,-0.34012232961661787,2.8838306708099966,2.2542982928583335,OF,0.01753717762903051,0.95834673618109,0.4105103941584527,-0.23585364267440304,-0.1808859577258893,-0.35833306280581895,0.018210733189201078,0.26537234725079495,190.0,1.6850876380223143,0.3380750181625452,7.129461130671326,-9.632667903145816,0.6195473801339954
19913,HOU,105.9084,444.492,399.6232,100.02696,62.13736,18.6428,2.219172,17.027639999999998,55.78332,54.7444,38.1552,2.94038,2.8587439999999997,1.512824,340.6099853515625,['OF'],22331,OF,Jesus Sanchez,0.31814628191125394,174.191036,0.43588819668127377,167.0,2.2063989489406475,1.4795831763417333,-0.13763011464149658,0.07934727171142467,3.6276992823523093,2.2542982928583335,OF,-0.04789934391768602,0.95834673618109,0.5212364401606433,-0.19592833301119392,0.05829821836969734,-0.35833306280581895,0.43768033451724364,0.9693156491298983,135.0,6.155056601081007,-0.9233852737021581,9.052474658121344,3.104538262452393,14.8903232928111
19918,TOR,135.7536,572.5948,518.2088,118.6872,66.67388,24.29516,3.06078,24.05728,71.86948,73.8302,45.89431999999999,4.11062,4.047536,1.911262,203.6499938964844,['OF'],23833,OF,Daulton Varsho,0.2947816794089698,220.67566,0.4258431350451787,132.0,2.842655208275715,2.0904098722161413,-0.678009189397869,-0.002220408128225428,4.252835482965761,2.2542982928583335,OF,0.5883569154173816,0.95834673618109,1.1320631360350513,-0.19592833301119392,-0.4820808563866751,-0.35833306280581895,0.3561126546775935,1.594451849743351,104.0,10.124608420051892,11.34212009899032,19.660891029016096,-25.672113249796723,12.115309139167309
19921,MIL,54.32656,226.416,199.9788,43.77796,30.224559999999997,8.34784,1.064292,4.141264,25.10716,20.96456,22.46868,1.215964,1.866492,0.3839834,729.6099853515625,['OF'],22688,OF,Blake Perkins,0.29912926503912096,66.67817199999999,0.33342620317753674,332.0,0.9930640814294428,0.3598469631252289,-0.2381171829737378,-0.38231394415362235,0.7324799174273116,2.2542982928583335,OF,-1.2612342114288908,0.95834673618109,-0.5984997730558611,-0.19592833301119392,-0.04218884996254388,-0.35833306280581895,-0.023980881347803407,-1.9259037157950991,365.0,-12.229294337290225,-24.313591842179306,-10.394330885250039,-2.2466706980133164,-0.8158535989723981
19950,TOR,136.9632,575.4972,518.866,128.9732,90.29768,25.29336,1.924208,11.457999999999998,65.72792,56.52624,35.08556,14.8178,3.995452,2.207968,315.0299987792969,['2B'],23705,2B/SS,Andres Gimenez,0.3123036825104403,192.489024,0.3709802222539153,106.0,2.5997379432428,0.9956202993793374,-0.3013395009898519,-0.5699714886845163,2.7240472529477695,1.7520511567184858,SS,0.8476867865243143,0.8006566081051495,0.1949636912741879,-0.19471327651512005,-0.10662622447473186,-0.2952833275554861,-0.2746881611290302,0.6613360921947402,157.0,4.199417479177472,16.3413823941635,3.385994797235285,-5.678135677551091,-9.345166326539404
19953,LAA,112.18,476.568,430.9964,104.68232,65.6832,22.91296,2.02506,13.46108,57.14228,53.52592,39.41408,2.113188,3.1309319999999996,0.8460188,274.05999755859375,['OF'],23752,OF,Josh Lowe,0.30738604861594954,171.42862,0.3977495403673905,250.0,2.2601499253194715,1.1696739832055518,-0.3412892351060517,-0.24561436366012,2.8429203097588513,2.2542982928583335,OF,0.005851632461137957,0.95834673618109,0.21132724702446182,-0.19592833301119392,-0.14536090209485777,-0.35833306280581895,0.11271869914569896,0.18453667653644096,195.0,1.171789282548721,0.11280553760856887,3.6701857369563395,-7.740862328867513,3.8348030264504422
19955,TBR,106.764,449.5876,397.428,100.25208,69.41292,20.83292,1.95968,8.046584,53.04424,43.75656,45.73024,2.00586,2.879488,1.421008,532.8699951171875,['2B'],32576,2B/3B/OF,Gavin Lux,0.33029862264204535,149.144136,0.37527334762523024,177.0,2.0980600542125396,0.6991920379700635,0.06813270493242614,-0.4077646079319879,2.457620189183041,2.2542982928583335,OF,-0.1562382386457939,0.95834673618109,-0.25915469821102655,-0.19592833301119392,0.26406103794362007,-0.35833306280581895,-0.04943154512616893,-0.2007634440393693,223.0,-1.2748276194648327,-3.011901144253897,-4.500819891574303,14.06196653764254,-1.6817106681379523
19956,COL,110.1352,461.4388,428.8988000000001,112.4016,66.45212000000001,21.58444,4.7757000000000005,19.5894,63.99172,61.8494,24.88648,3.82982,2.905188,0.6885274,255.7400054931641,['OF'],23639,OF,Mickey Moniak,0.3064314508549947,202.3057,0.47168632787035064,273.0,2.5310659844000716,1.7021822562979225,-0.3476062795015984,0.3940500012337398,4.279691962430135,2.2542982928583335,OF,0.2767676915417381,0.95834673618109,0.7438355201168325,-0.19592833301119392,-0.15167794649040447,-0.35833306280581895,0.7523830640395588,1.621308329207725,101.0,10.295144355747738,5.33542194326006,12.918421807947421,-8.07726207795108,25.59682530845682
19997,CIN,46.26288,191.8212,174.498,42.64108,32.49468,8.628779999999999,0.076936,2.0407,18.71452,16.125,13.29992,1.162716,1.078924,0.1210294,999.0,"['3B', '2B']",32722,2B/3B/OF,Santiago Espinal,0.30048330989610805,58.145848,0.3332178477690289,388.0,0.7402158433368384,0.17732259948886492,-0.1913075052551804,-0.33528301547243283,0.3909479220980902,2.2542982928583335,OF,-1.514082449521495,0.95834673618109,-0.781024136692225,-0.19592833301119392,0.004620827756013524,-0.35833306280581895,0.023050047333386114,-2.26743571112432,391.0,-14.397988058699214,-29.187903689487108,-13.564288027537858,0.2460716120306455,0.7841856936233799
20002,SDP,55.44568,215.3076,191.3628,42.52556,30.9858,7.892452,0.9052472,2.7420519999999997,22.73668,17.05892,17.4094,2.850956,1.734536,-0.11253842,748.5499877929688,['OF'],26881,OF,Bryce Johnson,0.2942753805192081,60.4546536,0.31591643516921786,412.0,0.8993044310449761,0.23826519751734254,-0.26582191109072467,-0.43540495856786066,0.4363427589037333,2.2542982928583335,OF,-1.3549938618133575,0.95834673618109,-0.7200815386637475,-0.19592833301119392,-0.06989357807953075,-0.35833306280581895,-0.07707189576204171,-2.2220408743186773,388.0,-14.109735423774382,-26.121054603699775,-12.505879056586322,-3.722022619483587,-2.622063077045617
20036,HOU,107.6268,463.2216,397.6828,97.20004,61.02816,18.578000000000003,0.924112,16.0698,56.95016,54.40776,52.28836,9.354064,3.0885119999999997,1.87687,214.6499938964844,['3B'],23831,3B,Isaac Paredes,0.34350723526084875,165.23569600000002,0.41549620954187616,135.0,2.252550998506394,1.3963535596933216,0.3022132170408919,-0.08485543735158936,3.8662623378890184,2.3737962029097797,3B,-0.12124520440338582,1.2947700503833541,0.10158350930996751,-0.1623513847537502,0.4645646017946421,-0.2108684926020229,0.12601305525043355,0.5709159619516573,163.0,3.6252587724415726,-2.337318783436544,1.7642322617123667,24.73932517982562,4.287090334692426
20043,NYM,129.7008,552.86,501.2056,122.2348,76.01696,23.95308,0.9349036,21.32996,65.4434,67.05260000000001,41.30704,5.661479999999999,3.740736,2.51402,128.2899932861328,['OF'],23780,OF,Luis Robert Jr.,0.3065750417125935,212.0476708,0.4230752226232109,78.0,2.5884843170880174,1.853424782767437,-0.41001770419124994,-0.029871818971218985,4.002019576692986,2.2542982928583335,OF,0.3341860242296839,0.95834673618109,0.895078046586347,-0.19592833301119392,-0.21408937118005603,-0.35833306280581895,0.32846124383459996,1.343635943470575,116.0,8.531952713991501,6.442310650038442,15.545097597678408,-11.400839734037778,11.174580450937212
20084,NYY,49.440560000000005,190.5264,168.536,37.82076,25.460120000000003,8.100436,0.8638399999999999,3.996356,20.605,18.71504,17.20424,2.11714,1.233144,0.5027518,999.0,['C'],31440,C,J.C. Escarra,0.30219462504636135,60.23793600000001,0.3574188066644516,302.0,0.8149900425955651,0.3472554684191318,-0.1777509371946869,-0.2395705573795562,0.7449240164404536,1.7626399756596818,C,-0.9476499330641167,1.0269775596933206,-0.6797220912741888,-0.25593072121849475,0.07817978402380785,-0.3198039144968976,0.08023335711734139,-1.468958883197156,332.0,-9.327740740444376,-18.268433787318436,-11.80494403639249,4.163285562399526,2.7296191583807867
20123,NYM,157.97519999999997,684.2876,552.7056,154.576,88.319,26.26024,1.75782,38.83908,107.3588,100.64172,122.8676,3.898076,4.888256,6.232084,4.480000019073486,['OF'],23717,OF,Juan Soto,0.41110215149308393,301.46926,0.5454427456497637,4.0,4.24636510482935,3.3748452135816063,2.1587538285273298,1.3113475644527732,11.091311711391059,2.2542982928583335,OF,1.992066811971016,0.95834673618109,2.4164984774005163,-0.19592833301119392,2.354682161538524,-0.35833306280581895,1.6696806272585922,8.432928078168647,3.0,53.5482427015036,38.40230383042174,41.96807733034762,125.39321219137292,56.804207031706504
20178,CHW,138.4064,592.8908,518.9764,123.6928,76.0424,28.69796,1.284688,17.66776,70.86184,67.51092,62.15996,6.145936,4.12998,2.082634,278.8999938964844,['3B'],34804,1B/3B,Miguel Vargas,0.32464442114488673,207.963424,0.40071846041554104,119.0,2.8028000000000057,1.5352051405622522,-0.036749978072906545,-0.26227830745091835,4.038976855038433,2.3737962029097797,3B,0.42900379709022607,1.2947700503833541,0.24043509017889808,-0.23585364267440304,0.19910366460149648,-0.2108684926020229,-0.05140981484889545,0.8171327370217252,148.0,5.188710459260268,8.270171492874185,4.175710662318227,10.602810209910759,-1.7490133852323095
20202,PHI,114.2272,476.81,422.20039999999995,107.3312,69.87156,20.79916,2.645404,14.015,60.71092,53.356280000000005,47.33188,2.712696,3.252756,1.801002,349.1000061035156,['OF'],23868,OF,Brandon Marsh,0.33097061333617467,175.466092,0.41559906622542286,140.0,2.401300425955639,1.2178057685286625,0.0842405433813812,-0.08897654539328306,3.6143701924724,2.2542982928583335,OF,0.1470021330973057,0.95834673618109,0.2594590323475725,-0.19592833301119392,0.28016887639257515,-0.35833306280581895,0.26935651741253586,0.9559865592499892,137.0,6.070418224794211,2.833851025979025,4.506105356761339,14.919752627657532,9.163778467959347
20220,LAA,140.0068,588.9264000000001,534.8428,130.44920000000002,72.81943999999999,23.45628,2.545484,31.627840000000003,74.78852,86.492,41.44368,8.713808,3.729308,2.334934,127.19000244140624,['OF'],23792,OF,Jo Adell,0.3067735837081988,253.87981200000002,0.4746811810872279,92.0,2.9581120650550488,2.7482387440671836,-0.43146760655870875,0.5177984455341469,5.7926816480976715,2.2542982928583335,OF,0.7038137721967153,0.95834673618109,1.7898920078860936,-0.19592833301119392,-0.23553927354751483,-0.35833306280581895,0.8761315083399659,3.1342980148752595,42.0,19.902476250672564,13.567853325758204,31.085608744409917,-12.543105218093423,29.806871310747315
20308,HOU,107.7568,450.6088,403.734,99.73544,69.08568,19.28928,1.840464,9.519992,52.09824,44.46932,35.75704,5.646012,2.89666,1.572914,439.5799865722656,['OF'],26783,OF,Jake Meyers,0.3150175717134429,151.2656,0.3746664883314262,161.0,2.0606428942855604,0.8272209185834263,-0.19226934679291538,-0.4189024277433296,2.2766920383327416,2.2542982928583335,OF,-0.19365539857277314,0.95834673618109,-0.13112581759766373,-0.19592833301119392,0.003658986218278537,-0.35833306280581895,-0.06056936493751064,-0.381691594889669,235.0,-2.423703127883742,-3.733214874974413,-2.2773026775765315,0.19485094114533358,-2.060630452027444
20352,TOR,143.8712,600.5456,559.2972,147.1148,103.97084,29.74836,2.15488,10.64092,66.19452,60.45356,29.19864,3.899164,4.725472,1.456962,285.4800109863281,['3B'],31958,1B/2B/SS/3B,Ernie Clement,0.3018027537879978,212.49588,0.3799337454219331,174.0,2.618193383857946,0.9246217451624699,-0.5485858282401104,-0.5123253632740864,2.481903937506219,1.7520511567184858,SS,0.8661422271394603,0.8006566081051495,0.12396513705732037,-0.23585364267440304,-0.31273218556570737,-0.2952833275554861,-0.2170420357186003,0.460333142912473,173.0,2.9230690255781497,16.697159335764116,2.1529409213140895,-16.653837169297717,-7.383987410685198
20391,WSN,122.6544,518.0368,480.6808,129.4276,86.6536,25.36756,1.806928,16.19948,60.91536,63.7888,29.71692,1.998516,4.200848,1.819394,233.02999877929688,['2B'],33548,2B,Luis García Jr.,0.3119317568583101,207.607424,0.4319028844089467,138.0,2.409386646014277,1.4076218473895612,-0.28049332047718595,0.05626133749499957,3.592776510421652,2.5460290512806383,2B,-0.13664240526636107,1.2652792522818572,0.14234259510770397,-0.02105073271147873,-0.2594425877657072,-0.2952833275554861,0.35154466505048565,0.09780226712612133,201.0,0.6210345313373247,-2.634140146116126,2.4721079258898127,-13.816021538094951,11.959901557465317
20437,MIN,126.6728,536.3276000000001,488.8396,122.3072,76.64296,25.08572,0.890334,20.2882,62.406400000000005,68.22268,40.0748,2.649888,3.85162,2.153594,199.8699951171875,['3B'],23796,3B,Royce Lewis,0.3082312003325833,210.63820199999998,0.43089430970813325,112.0,2.468361785694534,1.7629031033223839,-0.36493209058085946,0.04730244010002046,3.9136352385360795,2.3737962029097797,3B,0.09456558278475446,1.2947700503833541,0.46813305293902974,-0.1623513847537502,-0.20258070582710927,-0.2108684926020229,0.25817093270204333,0.6182888625987182,160.0,3.9260719132402224,1.8229992187901969,8.130211688679095,-10.787972086669761,8.783233674366853
20454,NYY,141.6672,603.5856,535.9084,130.5972,78.96544,20.98012,2.122948,28.52872,78.62292,78.84452,58.12996,5.009532,4.116344,3.44984,21.809999465942383,"['OF', '2B']",23762,2B/3B,Jazz Chisholm Jr.,0.32120056269383973,241.409404,0.45046766201089583,37.0,3.1097741771311673,2.478946827309242,-0.1152947660094348,0.26043252947128487,5.73385876790226,2.3737962029097797,3B,0.7359779742213877,1.2652792522818572,1.2136675750273849,-0.1623513847537502,0.047056618744315395,-0.2952833275554861,0.555715857026771,2.552418025019859,60.0,16.207597006938748,14.187902538561667,21.07814058996513,2.5058925894945845,18.906009974602142
20503,MIL,150.3932,610.3512000000001,531.9828,141.6952,92.40808,28.46344,0.9494752,19.87416,76.29356000000001,75.60112,69.44252,3.97536,4.075768,4.27446,53.22999954223633,['C'],22391,C,William Contreras,0.3529473217642693,231.68002560000002,0.4355028500921459,20.0,3.0176409470598062,1.7269259145673639,0.6083532809065856,0.10007285561708684,5.452992998150842,1.7626399756596818,C,1.2550009714001245,1.0269775596933206,0.6999483548740433,-0.25593072121849475,0.8642840021250804,-0.3198039144968976,0.41987677011398444,3.2391100985132324,37.0,20.568022409808705,24.193429819503073,12.156219819432016,46.02546748868558,14.284628202531762
20538,SDP,32.98348,139.3876,128.034,31.37756,20.92872,6.543012,0.0633896,3.242444,14.70588,15.12948,7.855992,1.901728,0.9640968,0.06510424,749.3200073242188,"['3B', '1B']",32585,3B,Jose Miranda,0.29645805811003667,47.1746888,0.36845438555383725,400.0,0.5816620125020757,0.28174577290982167,-0.1622721657472676,-0.15341710422262314,0.5477185154420066,2.3737962029097797,3B,-1.792134190407704,1.2947700503833541,-1.0130242774735325,-0.1623513847537502,7.921900648258373e-05,-0.2108684926020229,0.057451388379399754,-2.747627860495354,412.0,-17.4471597721927,-34.5480790460179,-17.593506311770064,0.0042186269772264764,1.954553767040245
20572,MIN,59.59532,248.6888,226.6108,52.37484,30.230199999999996,9.85376,1.947344,10.34352,30.25356,30.50664,17.52668,2.1661479999999997,2.009144,0.4848056,393.2900085449219,['1B'],35487,1B/2B/OF,Kody Clemens,0.29022940471221514,97.153832,0.4287255152887682,306.0,1.1966197599159176,0.8987797590361464,-0.3472755595180724,0.012439726317011937,1.7605636857510036,2.2542982928583335,OF,-1.0576785329424159,0.95834673618109,-0.059566977144943634,-0.23585364267440304,-0.11142191684366934,-0.35833306280581895,0.3707727891228309,-0.857894637808198,271.0,-5.447544417768625,-20.389523148965726,-1.0345181371035899,-5.933519304541245,12.614061594304312
20599,STL,134.202,565.6096,492.5700000000001,130.6968,88.67208,23.59156,0.9468796,17.486359999999998,70.50308,65.07172,58.09596,10.14848,3.856124,2.254758,174.8699951171875,"['C', 'DH']",26099,C,Ivan Herrera,0.35231381390016986,208.64127879999998,0.4235769104898795,103.0,2.788609957404442,1.5194427455275676,0.5525516116234878,-0.02444164215297294,4.836162672402525,1.7626399756596818,C,1.0259699817447603,1.0269775596933206,0.49246518583424703,-0.25593072121849475,0.8084823328419826,-0.3198039144968976,0.29536227234392465,2.6222797727649145,56.0,16.651212058451897,19.778257798929577,8.552795375161395,43.05387723699894,10.048520294043698
21009,SEA,44.0898,173.8452,147.008,31.15992,23.2394,5.186056000000001,0.1051032,2.6293759999999997,18.91288,13.14636,22.91128,1.874056,0.9623788,0.5348462,999.0,"['SS', '2B']",22233,2B/SS,Leo Rivas,0.3238402623309339,44.4443256,0.3023258979103178,295.0,0.7480615810145504,0.2284744388462947,-0.016600435788724766,-0.3775869385745625,0.5823486454975579,1.7520511567184858,SS,-1.0039895757039354,0.8006566081051495,-0.5721821692588548,-0.19471327651512005,0.17811284072639527,-0.2952833275554861,-0.0823036110190764,-1.4803625152554714,335.0,-9.400152653777086,-19.354527918976096,-9.93726491081154,9.484991900826312,-2.800051269362057
21454,STL,126.664,540.0868,469.0688,113.9404,73.7612,22.41624,1.89556,16.46724,64.52104,59.5488,62.97968,3.781092,3.805832,1.6727139999999998,374.1600036621094,['OF'],34601,OF,Lars Nootbaar,0.33485788860509974,190.14932,0.40537618362167765,149.0,2.5520021906289814,1.4308883242059174,0.17412023165482163,-0.19450581905165715,3.9625049274380633,2.2542982928583335,OF,0.2977038977706479,0.95834673618109,0.4725415880248274,-0.19592833301119392,0.37004856466601554,-0.35833306280581895,0.1638272437541618,1.3041212942156526,119.0,8.281038676903343,5.739022137705074,8.206776082625387,19.706089827410246,5.573566896397829
21479,CHC,150.2848,640.4947999999999,580.9595999999999,159.1704,120.6136,29.31648,2.4309200000000004,6.809252000000001,74.05924,57.11512,42.95904,9.504812,4.743316,2.93715,101.02999877929688,"['SS', '2B']",33627,2B,Nico Hoerner,0.3316284435544284,213.77632799999998,0.36797107406435836,59.0,2.9292668363113408,0.5916765155166132,0.12702273169153772,-0.6686695973635287,2.9792964861559628,2.5460290512806383,2B,0.3832377850307025,1.2652792522818572,-0.6736027367652441,-0.02105073271147873,0.14807346440301644,-0.2952833275554861,-0.3733862698080426,-0.5156777571395678,249.0,-3.274501743535962,7.387911776656324,-11.698667311765927,7.885313629618446,-12.702974824470898
