FG ID,Team,W,L,QS,G,GS,SV,HLD,IP,TBF,H,R,ER,HR,BB,HBP,SO,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,HR9,ERA,WHIP,Pos Place,SO_SGP_raw,HR9_SGP_raw,ERA_SGP_raw,WHIP_SGP_raw,TOTAL_SGP_raw,SO_SGP_repl,Repl_Pos,SO_SGP_norm,HR9_SGP_repl,HR9_SGP_norm,ERA_SGP_repl,ERA_SGP_norm,WHIP_SGP_repl,WHIP_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,SO_SGP_Val,HR9_SGP_Val,ERA_SGP_Val,WHIP_SGP_Val
19926,CIN,3.843684,3.217048,0.0,69.59664000000001,0.0399114,4.477644,14.70696,69.13972,299.3728,60.37944,34.00652,31.118,9.700596,31.26136,3.355292,74.02564000000001,0.360378,453.05999755859375,['RP'],22679,RP,Tony Santillan,1.2627381771288633,4.05066725754747,1.3254436089703574,281.0,1.5576890440658073,-0.9571029671175976,-0.34448427112486085,-0.5396267302807212,-0.28352492445737226,1.4974933473916079,RP,0.06019569667419944,-0.19191954288095442,-0.7651834242366431,0.08234952865889372,-0.4268337997837546,0.10639455614044312,-0.6460212864211643,-1.7778428137673625,424.0,-8.457406414562096,0.7473785543621279,-13.575743976962109,-9.858186561037432,-23.9203980876036
19959,PHI,11.7898,8.906568,16.29584,29.9422,29.9422,0.0,0.0,176.176,728.1628000000001,152.8148,77.57412,71.00816,22.041359999999997,55.68312,6.873244,195.1076,3.573978,70.16000366210938,['SP'],23741,SP,Jesus Luzardo,1.125989010989011,3.6274716192898016,1.1834638089183545,14.0,4.105563571405447,0.1450619013590037,0.3892459678311657,0.3945192466416178,5.034390687237234,1.8304029911828572,SP,2.2751605802225896,-0.4100188658947834,0.5550807672537872,-0.35281348352173225,0.742059451352898,-0.23437358897540228,0.62889283561702,4.201193634446295,21.0,19.98556999394713,28.247969860564346,9.848141169930274,17.138662670397952,23.28617848761359
19962,ATL,2.460564,2.677192,2.427588,33.96944,5.423732,0.001079128,1.033892,56.98180000000001,248.1384,56.45548,32.21404,29.92492,8.097776,23.9154,2.580316,52.78936,0.199369,730.4199829101562,"['RP', 'SP']",23817,SP/RP,Joey Wentz,1.2790045944494557,4.726496530471133,1.4104657978512436,340.0,1.1108233270964731,-0.14013766607891584,-0.2633206653493911,-0.28480280002348296,0.4225621956446833,1.4974933473916079,SP,-0.38667002029513475,-0.4100188658947834,0.26988119981586756,-0.35281348352173225,0.08949281817234117,-0.23437358897540228,-0.05042921104808068,-0.0777252133550067,284.0,-0.3697479399817505,-4.800822928380799,4.788182750496279,2.066933072926523,-1.8672555051497888
19996,ATL,3.183884,3.018728,0.0,64.87504,0.0460592,1.452628,15.987,64.79324,267.2904,55.78332,27.97604,25.88192,8.938068,19.60224,2.4288119999999997,71.36024,0.5573912,724.1900024414062,['RP'],32719,RP,Dylan Lee,1.2415278507449234,3.595086154049404,1.1634787826631297,227.0,1.5016022020195514,-0.8016710646446213,0.31754616093369115,0.6617898802360392,1.6792671785446607,1.4974933473916079,RP,0.004108854627943526,-0.19191954288095442,-0.6097515217636669,0.08234952865889372,0.23519663227479742,0.10639455614044312,0.5553953240955961,0.1849492892346702,255.0,0.8798254227140467,0.05101477350677097,-10.81809966974213,5.432119669687221,20.56476702487344
20000,BAL,3.193608,3.101564,5.551976,43.43896,11.11392,0.0,0.9223296,97.26604,409.2936,92.31396,52.80828,48.31964,16.973799999999997,27.7828,3.536476,85.98628,0.5474888,424.2300109863281,['SP'],32804,SP/RP,Tyler Wells,1.5705810578902972,4.471003034563759,1.2347244732077094,231.0,1.8093715406712434,-0.8387898047085746,-0.28512931377424,0.06868494001506961,0.7541373622034985,1.4974933473916079,SP,0.3118781932796355,-0.4100188658947834,-0.42877093881379114,-0.35281348352173225,0.06768416974749225,-0.23437358897540228,0.3030585289904719,0.25384995320380854,247.0,1.2075939480907956,3.8722215392236135,-7.607175359169213,1.5632388366098178,11.221426924575951
20020,KCR,2.840308,2.7949919999999997,0.0,64.60267999999999,0.0,0.7593984,14.473680000000002,63.65888,272.70640000000003,60.51832,32.13008,29.34364,7.705872,24.08976,2.9950159999999997,57.82863999999999,0.2218803999999999,999.0,['RP'],32784,RP,John Schreiber,1.0894449918063278,4.148561206229202,1.3290852745131552,328.0,1.2168626838109835,-0.06319805215868311,-0.4566387699906885,-0.5281060461599627,0.16891981550164936,1.4974933473916079,RP,-0.2806306635806244,-0.19191954288095442,0.1287214907222713,0.08234952865889372,-0.5389882986495822,0.10639455614044312,-0.6345006023004058,-1.325398073808341,392.0,-6.30507381443999,-3.484258032459445,2.2837530806705297,-12.448515569750276,-23.493818722182482
20023,BAL,2.44956,2.523656,0.0,51.39024,0.01495744,0.00948472,8.49664,51.9136,223.8984,45.92444,26.18596,24.13908,8.133384,23.30192,2.541632,54.24988,-0.0705152,999.0,['RP'],33049,RP,Rico Garcia,1.410043919127165,4.184871016458115,1.3334918017629291,473.0,1.141556408264552,-1.3304176056005417,-0.42324608390007296,-0.46697117916783953,-1.079078460403902,1.4974933473916079,RP,-0.35593693912705593,-0.19191954288095442,-1.1384980627195873,0.08234952865889372,-0.5055956125589667,0.10639455614044312,-0.5733657353082826,-2.5733963497138923,460.0,-12.241947728304,-4.41924671872564,-20.199023826434207,-11.677275500612769,-21.23016211175477
20039,SDP,4.426896,3.3558519999999996,0.0,67.33879999999999,0.0834772,2.8695959999999996,15.483,67.64148,280.1924,56.83548,26.20792,24.11128,6.175936,22.11492,2.5334879999999997,70.54168,0.9634596,455.32000732421864,['RP'],23672,RP,Adrian Morejon,0.8217357751486218,3.2081131282165916,1.1671891271450596,162.0,1.484377603300641,1.2811493834403005,0.8968026082468117,0.659202224102585,4.321531819090339,1.4974933473916079,RP,-0.01311574409096683,-0.19191954288095442,1.4730689263212549,0.08234952865889372,0.8144530795879179,0.10639455614044312,0.5528076679621419,2.8272139297803482,59.0,13.449387673590168,-0.16284263493360052,26.134918727631987,18.810671525677872,20.468953208630705
20061,NYY,2.532908,2.6470079999999996,0.0,55.37296,0.0,0.02837248,9.27372,55.462599999999995,239.27,48.5354,28.6236,25.92568,8.110468000000001,25.43732,2.62308,56.69744,-0.05221938,999.0,['RP'],25726,RP,Kaleb Ort,1.3160979110247268,4.206999311247579,1.333740574729638,469.0,1.1930593388260942,-1.014186297458271,-0.4762313509910931,-0.4969528112209869,-0.7943111208442568,1.4974933473916079,RP,-0.3044340085655137,-0.19191954288095442,-0.8222667545773166,0.08234952865889372,-0.5585808796499868,0.10639455614044312,-0.60334736736143,-2.288629010154247,454.0,-10.887276153517258,-3.7797959287990457,-14.588505954693703,-12.901027340870744,-22.34029979467903
20070,KCR,2.552524,2.654932,2.585664,47.972359999999995,5.260716,0.0,3.208276,71.32948,306.6848,74.06432,43.508,39.88336,11.35004,24.56712,2.542648,49.933,0.0118115799999999,999.0,"['RP', 'SP']",22725,SP,Bailey Falter,1.432091752246056,5.032284547707343,1.3827584331190974,449.0,1.0507181976047482,-0.4103224671109595,-0.46437003886487976,-0.2898232294556592,-0.11379753782675034,1.8304029911828572,SP,-0.779684793578109,-0.4100188658947834,-0.0003036012161760637,-0.35281348352173225,-0.11155655534314751,-0.23437358897540228,-0.05544964048025691,-0.9469945906176895,358.0,-4.504964141500126,-9.680421127716619,-0.005386437096454804,-2.5765188587141075,-2.053148250656143
20116,MIA,3.087448,3.2379,0.0,64.43528,0.032148,4.95472,12.850079999999998,64.58992,278.7964,59.59452,30.295679999999997,28.06404,7.116852000000001,27.09188,3.0617520000000003,65.4094,0.4253494,524.6099853515625,['RP'],26384,RP,Calvin Faucher,0.9916666253805547,3.9104609511824746,1.3421041549517323,264.0,1.376381288414636,0.4088457262170383,-0.12729244691621483,-0.6287878582808815,1.029146709434578,1.4974933473916079,RP,-0.12111205897697186,-0.19191954288095442,0.6007652690979928,0.08234952865889372,-0.20964197557510855,0.10639455614044312,-0.7351824144213246,-0.46517117987541223,322.0,-2.2128737648133425,-1.5037047588956043,10.658667223040624,-4.84190733557397,-27.221790349023895
20160,HOU,2.6592719999999996,2.6574039999999997,0.0,52.21856,0.1711108,0.02762388,8.25646,53.7306,231.5804,48.11104,27.29672,25.16096,7.32986,23.14436,2.852984,54.14072,0.0703333999999999,999.0,['RP'],27059,RP,Nate Pearson,1.2277685341313889,4.2145191008475615,1.3261605118870812,408.0,1.139259402307559,-0.62288233684265,-0.4719460923066639,-0.4366154917287666,-0.3921845185705215,1.4974933473916079,RP,-0.3582339450840488,-0.19191954288095442,-0.4309627939616956,0.08234952865889372,-0.5542956209655576,0.10639455614044312,-0.5430100478692097,-1.8865024078805117,432.0,-8.974312825601263,-4.447765916713996,-7.64606285121365,-12.802054673769845,-20.106174182830536
20185,PHI,2.525532,2.8663119999999997,0.0,48.65352,0.0,0.0016058119999999,6.752932,48.51984,210.1496,47.82572,24.260800000000003,22.31992,5.74366,17.97616,2.146828,40.76716,0.0245492599999999,999.0,['RP'],31517,RP,Zach Pop,1.0653979897707824,4.140147205761601,1.3561850162737552,438.0,0.8578454504368731,0.040544943134719076,-0.3494530791334013,-0.5663895977216793,-0.017452283283488357,1.4974933473916079,RP,-0.6396478969547348,-0.19191954288095442,0.2324644860156735,0.08234952865889372,-0.431802607792295,0.10639455614044312,-0.6727841538621224,-1.5117701725934787,407.0,-7.19166770876786,-7.9417491106421005,4.124342276537442,-9.972946536369715,-24.911353736603886
20191,BOS,4.1133880000000005,3.058084,0.0676588,66.22996,0.0925248,3.391856,16.28744,68.09196,280.9992,60.3648,29.24508,26.59348,6.756036,21.15012,2.956716,74.44203999999999,0.9997228,407.9700012207031,['RP'],27185,RP,Garrett Whitlock,0.8929736197929976,3.5149718116500095,1.1971298814133122,158.0,1.566451166459467,0.9278364549154972,0.4496731273696792,0.4368252992695502,3.380786048014193,1.4974933473916079,RP,0.06895781906785903,-0.19191954288095442,1.1197559977964515,0.08234952865889372,0.36732359871078546,0.10639455614044312,0.3304307431291071,1.8864681587042031,101.0,8.974149898259677,0.8561674334602603,19.86650554789214,8.483734339213859,12.23494501213387
20253,TBR,3.80678,3.5762039999999997,0.0,66.90724,0.0842972,12.78296,11.83616,66.68387999999999,271.9356,52.36203999999999,23.64964,21.61368,6.3026800000000005,20.6258,2.779292,84.17936,1.45182,172.80999755859375,['RP'],31438,RP,Griffin Jax,0.8506421641932056,2.91709360643082,1.094534991065307,119.0,1.7713493163783718,1.1216228656857556,1.3069939027611932,1.1900642466826796,5.390030331508001,1.4974933473916079,RP,0.2738559689867639,-0.19191954288095442,1.31354240856671,0.08234952865889372,1.2246443741022994,0.10639455614044312,1.0836696905422365,3.8957124421980094,28.0,18.532360196746918,3.4001446866299494,23.304628507045305,28.284481493597212,40.12531930153947
20302,NYM,10.559004,8.995152000000001,14.29336,28.6452,28.6452,0.0,0.0,168.6252,724.844,163.2,82.2968,75.64104,17.2992,64.74600000000001,7.76518,148.6056,2.2817320000000003,368.0299987792969,['SP'],31541,SP,David Peterson,0.9233068367005642,4.037174514841198,1.351790835533479,58.0,3.127042400536162,0.8406356400022014,-0.03856143762648045,-0.48972217583462907,3.4393944270772536,1.8304029911828572,SP,1.2966394093533047,-0.4100188658947834,1.2506545058969847,-0.35281348352173225,0.3142520458952518,-0.23437358897540228,-0.2553485868592268,2.6061973742863147,69.0,12.397986042532219,16.098833319206275,22.188882871619377,7.257989637166964,-9.454858496408248
20348,STL,2.953236,2.882264,0.0,62.7318,0.0,15.48824,10.83224,63.22796,271.66200000000003,54.51128,27.1288,25.00648,5.316048,28.32596,3.670816,66.28492,0.5824072,230.80999755859375,['RP'],26531,RP,Riley O'Brien,0.7566973851441672,3.5594746374863266,1.3101362118910682,220.0,1.394804471407184,1.5165884919633947,0.36002758155033593,-0.39078407047975916,2.8806364744411557,1.4974933473916079,RP,-0.10268887598442378,-0.19191954288095442,1.708508034844349,0.08234952865889372,0.2776780528914422,0.10639455614044312,-0.4971786266202023,1.3863185851311652,134.0,6.594879819363593,-1.2749659514316296,30.31203621114564,6.413273856700894,-18.409162235638767
20349,BOS,2.739616,2.694064,0.0,54.52556,0.03737088,0.01205608,8.242448,55.262640000000005,239.3604,50.61216,27.96056,25.86772,6.195992,25.49908,3.010712,53.82664,0.11169394,999.0,['RP'],26461,RP,Zack Kelly,1.0090710107226146,4.212782451218399,1.3772639164542266,381.0,1.132650354753763,0.28293326020929227,-0.4817970676597147,-0.7689990092529732,0.16478753805036728,1.4974933473916079,RP,-0.3648429926378449,-0.19191954288095442,0.4748528030902467,0.08234952865889372,-0.5641465963186084,0.10639455614044312,-0.8753935653934163,-1.3295303512596228,393.0,-6.324731542081931,-4.529822619757086,8.424751343675647,-13.029573564934877,-32.41342508006121
20353,TBR,2.4112799999999996,2.700112,0.0,51.36316,0.0,0.03450804,6.911840000000001,51.17464,223.97680000000005,45.67376,27.19748,25.06968,8.319164,23.16812,2.808664,50.6524,-0.10899936,999.0,['RP'],34715,RP,Steven Wilson,1.4630777275619333,4.408963502234701,1.3452342801043644,479.0,1.0658562159765035,-1.5220713871572178,-0.6744880808056651,-0.5299298759743395,-1.6606331279607187,1.4974933473916079,RP,-0.4316371314151044,-0.19191954288095442,-1.3301518442762634,0.08234952865889372,-0.7568376094645588,0.10639455614044312,-0.6363244321147826,-3.1549510172707094,473.0,-15.008471370172572,-5.359126201861952,-23.59931006920755,-17.479980156892857,-23.561350142773307
20367,LAD,2.648628,2.383492,0.0,52.0898,0.0,0.0699668,9.41324,51.62004,216.3336,46.54236,21.44664,20.18688,4.62744,15.23016,2.03092,45.76036,0.4104422,750.1599731445312,['RP'],22524,RP,Brusdar Graterol,0.8067982899664549,3.519600527237096,1.1966771044733788,269.0,0.9629151659412496,1.0682294225906397,0.34677273889072824,0.34473329631483707,2.7226506237374544,1.4974933473916079,RP,-0.5345781814503583,-0.19191954288095442,1.260148965471594,0.08234952865889372,0.2644232102318345,0.10639455614044312,0.23833874017439394,1.2283327344274642,149.0,5.843322630615201,-6.637223099324111,22.357331832093266,6.107138982092063,8.825030481971822
20373,SEA,3.209316,3.167724,0.0,63.52564,0.0,29.76936,3.139032,63.41576,261.3244,45.19712,20.1656,18.86436,4.994896,26.20376,3.127556,80.86632,1.1165888,33.31999969482422,['RP'],33259,RP,Andres Munoz,0.7088784239122893,2.6772404840689448,1.1259169644895843,151.0,1.701634470136559,1.7481023554542987,1.5831439609691405,0.9161502290156799,5.949031015575678,1.4974933473916079,RP,0.20414112274495122,-0.19191954288095442,1.940021898335253,0.08234952865889372,1.5007944323102467,0.10639455614044312,0.8097556728752368,4.454713126265688,18.0,21.191591898541912,2.5345781448257063,34.41951271719429,34.662464666519554,29.983033773043818
20375,BOS,2.9307559999999997,2.882952,0.0,65.21924,0.0,0.8898044,15.07252,65.06244,279.2716,63.13616,32.93176,30.081200000000003,8.118016,23.44212,2.8518280000000003,59.0656,0.2677816,999.0,['RP'],32904,RP,Greg Weissert,1.1229542574794307,4.161092021756332,1.3306952521301076,314.0,1.2428914900455215,-0.22749972268799235,-0.48318492277630276,-0.5499655213133859,-0.017758676732159473,1.4974933473916079,RP,-0.2546018573460864,-0.19191954288095442,-0.035580179807037926,0.08234952865889372,-0.5655344514351965,0.10639455614044312,-0.6563600774538291,-1.51207656604215,408.0,-7.193125258275671,-3.1610892238878043,-0.6312570246754866,-13.06162757440167,-24.303215190451603
20385,PIT,3.108676,3.1687079999999996,0.0,63.01012,0.0,2.127928,14.07048,64.62112,280.7444,58.492279999999994,32.78524,29.8984,7.998144,29.343960000000003,3.204916,62.34836,0.1130378,999.0,['RP'],31933,RP,Isaac Mattson,1.1139283256000514,4.164050390955774,1.3592497313571785,379.0,1.311969167540744,-0.1824833854711854,-0.4844863831042212,-0.7528090358237276,-0.10780963685839007,1.4974933473916079,RP,-0.18552417985086378,-0.19191954288095442,0.009436157409769025,0.08234952865889372,-0.566835911763115,0.10639455614044312,-0.8592035919641707,-1.6021275261683805,414.0,-7.621508218744029,-2.303433650525186,0.16741457415800046,-13.091686203125331,-31.813954725762695
20387,CHW,7.418752,8.897224,10.848516,23.49488,23.49488,0.0,0.0,136.4236,590.1552,138.53,70.81332,65.00428,17.11808,52.99664,6.022008,105.9852,1.3875412,578.8400268554688,['SP'],33684,RP,Anthony Kay,1.1292966906019193,4.288396729011696,1.403911346717137,129.0,2.230200034381647,-0.47568608252360894,-1.221663325040523,-1.9913337271203846,-1.4584831003028698,1.4974933473916079,RP,0.7327066869900389,-0.19191954288095442,-0.2837665396426545,0.08234952865889372,-1.3040128536994169,0.10639455614044312,-2.0977282832608277,-2.95280098961286,470.0,-14.046820020920546,9.097149709188281,-5.0345339031099545,-30.117582057167102,-77.67313039049172
20422,BOS,2.59736,2.480864,0.0,50.44308,0.0,0.01203572,6.073252,50.5204,216.08,46.31188,24.73752,22.80652,5.5233479999999995,21.02104,1.924452,52.30732,0.16386024,999.0,['RP'],22759,SP/RP,Jovani Moran,0.9839615680002533,4.0628870713612715,1.3327867554492838,352.0,1.1006799709998356,0.20170006596332452,-0.02061094521014871,-0.12522737177403045,1.1565417199789811,1.4974933473916079,SP,-0.3968133763917723,-0.4100188658947834,0.611718931858108,-0.35281348352173225,0.33220253831158353,-0.23437358897540228,0.10914621720137183,0.6562543109792911,193.0,3.1218785914481586,-4.926760947786337,10.853005098811597,7.672575602927731,4.041385353842311
20423,SFG,3.364904,3.488872,0.0,62.93236,0.0720596,28.20272,3.773616,63.01288,263.048,55.1582,25.85152,23.7834,5.91186,20.5054,3.480944,66.525,0.7547071999999999,149.97000122070312,['RP'],35205,RP,Ryan Walker,0.8443788000167584,3.3969340871263145,1.2007640342736279,194.0,1.3998563694481783,1.0971197242244957,0.5828704805364394,0.3825949058635287,3.462441480072642,1.4974933473916079,RP,-0.09763697794342963,-0.19191954288095442,1.28903926710545,0.08234952865889372,0.5005209518775458,0.10639455614044312,0.27620034972308555,1.9681235907626518,94.0,9.362594348762897,-1.2122425266144305,22.869898265154344,11.560070743733736,10.226942139804846
20492,DET,9.770564,9.50712,13.01992,28.23924,28.23924,0.0,0.0,158.2296,669.0868,157.1176,79.9868,73.37188,21.328,44.1374,6.3815159999999995,138.1028,2.203086,266.2900085449219,['SP'],33616,SP,Casey Mize,1.2131232082998376,4.173346327109466,1.271917517329248,63.0,2.9060365910353676,-0.15291677682984817,-0.16579279661000348,-0.07307102104012386,2.514255996555392,1.8304029911828572,SP,1.0756335998525104,-0.4100188658947834,0.25710208906493526,-0.35281348352173225,0.18702068691172877,-0.23437358897540228,0.16130256793527842,1.681058943764453,117.0,7.996994213522673,13.354866365815544,4.561458111262265,4.319444297249312,5.972592109061158
20531,BOS,3.2132639999999997,3.168536,4.332648,50.7608,6.805064,0.0,3.017424,85.112,357.6536,79.62232,44.1032,40.33492,13.03996,24.86572,3.845476,80.60872,0.5480586000000001,538.030029296875,"['RP', 'SP']",26903,RP,Kutter Crawford,1.378884763605602,4.265136291004794,1.2276534448726384,230.0,1.6962139064271289,-1.8546517114012786,-0.7939320264048983,0.2495653535755791,-0.702804477803469,1.4974933473916079,RP,0.198720559035521,-0.19191954288095442,-1.6627321685203242,0.08234952865889372,-0.8762815550637921,0.10639455614044312,0.143170797435136,-2.197122367113459,449.0,-10.451968338993293,2.4672774357582727,-29.499889186190725,-20.238666793003215,5.3012223299023375
20539,TBR,4.271768,3.1200159999999997,0.0,68.77312,0.0,12.07796,14.52028,70.924,297.1548,58.058119999999995,30.55276,27.700560000000003,9.288248,25.96748,3.522116,83.84700000000001,0.8084892,253.16000366210935,['RP'],33395,RP,Edwin Uceta,1.1786451976763859,3.5151012351249222,1.1847273137442895,186.0,1.7643556108097918,-0.537324098105848,0.46562573021931875,0.5495749606847773,2.2422322036080398,1.4974933473916079,RP,0.26686226341818386,-0.19191954288095442,-0.3454045552248936,0.08234952865889372,0.383276201560425,0.10639455614044312,0.44318040454433416,0.7479143142980494,186.0,3.557915958769817,3.3133121413440327,-6.1281042710609634,8.852176892511086,16.40975603149782
